compile Enabled
---- Prompt size: 1024
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
triton_poi_fused__to_copy_add_cat_cos_mul_neg_sin_un...         0.00%       0.000us         0.00%       0.000us       0.000us     100.476ms         0.53%     100.476ms       4.945us         20320  
    triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_13         1.37%     540.861ms         1.58%     622.194ms      69.988us      98.558ms         0.52%      98.558ms      11.086us          8890  
    triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_13         0.00%       0.000us         0.00%       0.000us       0.000us      98.558ms         0.52%      98.558ms      11.086us          8890  
triton_per_fused__to_copy_add_cat_cos_mul_neg_sin_un...         2.41%     952.586ms         2.86%        1.129s      55.553us      80.836ms         0.42%      80.836ms       3.978us         20320  
triton_per_fused__to_copy_add_cat_cos_mul_neg_sin_un...         0.00%       0.000us         0.00%       0.000us       0.000us      80.836ms         0.42%      80.836ms       3.978us         20320  
                            triton_poi_fused_mul_silu_9         1.74%     685.969ms         2.19%     864.948ms      42.566us      80.725ms         0.42%      80.725ms       3.973us         20320  
                            triton_poi_fused_mul_silu_9         0.00%       0.000us         0.00%       0.000us       0.000us      80.725ms         0.42%      80.725ms       3.973us         20320  
    triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_10         1.33%     523.564ms         1.57%     619.492ms      60.944us      79.387ms         0.42%      79.387ms       7.810us         10165  
    triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_10         0.00%       0.000us         0.00%       0.000us       0.000us      79.387ms         0.42%      79.387ms       7.810us         10165  
    triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_11         1.42%     562.068ms         1.66%     654.616ms      63.990us      67.932ms         0.36%      67.932ms       6.640us         10230  
    triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_11         0.00%       0.000us         0.00%       0.000us       0.000us      67.932ms         0.36%      67.932ms       6.640us         10230  
     triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_8         1.25%     492.225ms         1.48%     585.719ms      57.199us      59.305ms         0.31%      59.305ms       5.791us         10240  
     triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_8         0.00%       0.000us         0.00%       0.000us       0.000us      59.305ms         0.31%      59.305ms       5.791us         10240  
                                             aten::sort         0.14%      53.746ms         0.33%     128.504ms      99.615us      33.502ms         0.18%      37.778ms      29.285us          1290  
at::native::xpu::SegmentedGroupRadixSortPairsFunctor...         0.00%       0.000us         0.00%       0.000us       0.000us      33.502ms         0.18%      33.502ms      25.970us          1290  
                                           aten::argmax         0.12%      45.678ms         0.14%      53.815ms      84.085us      31.164ms         0.16%      31.164ms      48.694us           640  
at::native::xpu::ReduceKernel<1, at::native::xpu::Re...         0.00%       0.000us         0.00%       0.000us       0.000us      31.164ms         0.16%      31.164ms      48.694us           640  
                                            aten::copy_         0.34%     134.491ms         0.45%     177.040ms      45.453us      25.310ms         0.13%      25.310ms       6.498us          3895  
triton_red_fused__to_copy_add_arange_bitwise_and_con...         0.13%      51.112ms         0.16%      62.248ms      98.028us      24.694ms         0.13%      24.694ms      38.889us           635  
triton_red_fused__to_copy_add_arange_bitwise_and_con...         0.00%       0.000us         0.00%       0.000us       0.000us      24.694ms         0.13%      24.694ms      38.889us           635  
                                              aten::cat         0.30%     116.913ms         0.42%     166.675ms     130.215us      14.317ms         0.08%      14.317ms      11.186us          1280  
                            triton_poi_fused_mul_silu_7         0.01%       5.269ms         0.02%       6.640ms      41.503us      13.472ms         0.07%      13.472ms      84.200us           160  
                            triton_poi_fused_mul_silu_7         0.00%       0.000us         0.00%       0.000us       0.000us      13.472ms         0.07%      13.472ms      84.200us           160  
at::native::xpu::UnrolledElementwiseKernel<at::nativ...         0.00%       0.000us         0.00%       0.000us       0.000us      12.724ms         0.07%      12.724ms      19.881us           640  
                                           aten::cumsum         0.22%      87.164ms         0.28%     110.540ms     171.379us      11.686ms         0.06%      11.686ms      18.118us           645  
                                       aten::bitwise_or         0.10%      39.753ms         0.13%      52.003ms      40.627us      10.597ms         0.06%      10.597ms       8.279us          1280  
at::native::xpu::VectorizedElementwiseKernel<16, at:...         0.00%       0.000us         0.00%       0.000us       0.000us      10.597ms         0.06%      10.597ms       8.279us          1280  
                                            aten::fill_         0.23%      89.586ms         0.30%     117.594ms      45.668us      10.547ms         0.06%      10.547ms       4.096us          2575  
triton_poi_fused__to_copy_add_cat_cos_mul_neg_sin_un...         0.02%       6.656ms         0.02%       8.042ms      50.265us      10.385ms         0.05%      10.385ms      64.904us           160  
triton_poi_fused__to_copy_add_cat_cos_mul_neg_sin_un...         0.00%       0.000us         0.00%       0.000us       0.000us      10.385ms         0.05%      10.385ms      64.904us           160  
triton_red_fused__to_copy_arange_index_put_lt_new_ze...         0.17%      67.017ms         0.20%      78.933ms      62.152us       8.736ms         0.05%       8.736ms       6.879us          1270  
triton_red_fused__to_copy_arange_index_put_lt_new_ze...         0.00%       0.000us         0.00%       0.000us       0.000us       8.736ms         0.05%       8.736ms       6.879us          1270  
                                              aten::max         0.09%      37.445ms         0.12%      45.572ms      71.207us       8.684ms         0.05%       8.684ms      13.569us           640  
at::native::xpu::ReduceKernel<1, at::native::xpu::Re...         0.00%       0.000us         0.00%       0.000us       0.000us       8.684ms         0.05%       8.684ms      13.569us           640  
                                              aten::any         0.11%      41.718ms         0.12%      48.854ms      74.586us       8.659ms         0.05%       8.659ms      13.220us           655  
at::native::xpu::ReduceKernel<1, at::native::xpu::Re...         0.00%       0.000us         0.00%       0.000us       0.000us       8.659ms         0.05%       8.659ms      13.220us           655  
at::native::xpu::VectorizedElementwiseKernel<16, at:...         0.00%       0.000us         0.00%       0.000us       0.000us       8.070ms         0.04%       8.070ms       4.192us          1925  
                            Memcpy H2D (HOST -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us       7.874ms         0.04%       7.874ms       6.152us          1280  
                                               aten::eq         0.17%      66.920ms         0.22%      85.565ms      44.449us       7.680ms         0.04%       7.680ms       3.990us          1925  
    triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_14         0.36%     140.675ms         0.37%     146.699ms     231.023us       7.587ms         0.04%       7.587ms      11.948us           635  
    triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_14         0.00%       0.000us         0.00%       0.000us       0.000us       7.587ms         0.04%       7.587ms      11.948us           635  
    triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_12         0.10%      38.330ms         0.11%      44.364ms      69.319us       7.237ms         0.04%       7.237ms      11.308us           640  
    triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_12         0.00%       0.000us         0.00%       0.000us       0.000us       7.237ms         0.04%       7.237ms      11.308us           640  
                                      aten::bitwise_and         0.06%      25.616ms         0.08%      32.570ms      50.891us       6.790ms         0.04%       6.790ms      10.610us           640  
at::native::xpu::UnrolledElementwiseKernel<at::nativ...         0.00%       0.000us         0.00%       0.000us       0.000us       6.790ms         0.04%       6.790ms      10.610us           640  
at::native::xpu::CatArrayBatchedCopyKernelFunctor<lo...         0.00%       0.000us         0.00%       0.000us       0.000us       6.443ms         0.03%       6.443ms       5.034us          1280  
                                              aten::add         0.12%      46.768ms         0.15%      59.658ms      46.608us       5.459ms         0.03%       5.459ms       4.265us          1280  
                                            aten::index         0.10%      38.664ms         0.13%      50.861ms      80.096us       5.382ms         0.03%       5.382ms       8.476us           635  
at::native::xpu::IndexKernelFunctor<at::native::xpu:...         0.00%       0.000us         0.00%       0.000us       0.000us       5.382ms         0.03%       5.382ms       8.476us           635  
at::native::xpu::SegmentScanKernel<at::native::xpu::...         0.00%       0.000us         0.00%       0.000us       0.000us       5.370ms         0.03%       5.370ms       8.325us           645  
at::native::xpu::VectorizedElementwiseKernel<2, at::...         0.00%       0.000us         0.00%       0.000us       0.000us       4.951ms         0.03%       4.951ms       3.868us          1280  
                                              aten::mul         0.09%      35.521ms         0.12%      47.218ms      36.889us       4.756ms         0.02%       4.756ms       3.716us          1280  
at::native::xpu::VectorizedElementwiseKernel<2, at::...         0.00%       0.000us         0.00%       0.000us       0.000us       4.756ms         0.02%       4.756ms       3.716us          1280  
                                              aten::sub         0.11%      44.604ms         0.14%      57.140ms      44.467us       4.713ms         0.02%       4.713ms       3.667us          1285  
     triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_9         0.01%       4.572ms         0.01%       5.307ms      66.339us       4.689ms         0.02%       4.689ms      58.616us            80  
     triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_9         0.00%       0.000us         0.00%       0.000us       0.000us       4.689ms         0.02%       4.689ms      58.616us            80  
at::native::xpu::VectorizedElementwiseKernel<2, at::...         0.00%       0.000us         0.00%       0.000us       0.000us       4.340ms         0.02%       4.340ms       3.391us          1280  
at::native::xpu::VectorizedElementwiseKernel<4, at::...         0.00%       0.000us         0.00%       0.000us       0.000us       4.167ms         0.02%       4.167ms       3.230us          1290  
at::native::xpu::VectorizedElementwiseKernel<16, at:...         0.00%       0.000us         0.00%       0.000us       0.000us       3.879ms         0.02%       3.879ms       6.013us           645  
                                      aten::bitwise_not         0.05%      19.049ms         0.06%      24.783ms      38.723us       3.790ms         0.02%       3.790ms       5.921us           640  
at::native::xpu::VectorizedElementwiseKernel<16, at:...         0.00%       0.000us         0.00%       0.000us       0.000us       3.790ms         0.02%       3.790ms       5.921us           640  
at::native::xpu::SegmentScanKernel<at::native::xpu::...         0.00%       0.000us         0.00%       0.000us       0.000us       3.724ms         0.02%       3.724ms       5.865us           635  
                             triton_poi_fused_mm_view_5         0.01%       5.579ms         0.02%       6.893ms      43.078us       3.414ms         0.02%       3.414ms      21.340us           160  
                             triton_poi_fused_mm_view_5         0.00%       0.000us         0.00%       0.000us       0.000us       3.414ms         0.02%       3.414ms      21.340us           160  
at::native::xpu::ElementwiseGlobalRangeKernel<at::na...         0.00%       0.000us         0.00%       0.000us       0.000us       3.340ms         0.02%       3.340ms       5.178us           645  
at::native::xpu::VectorizedElementwiseKernel<2, at::...         0.00%       0.000us         0.00%       0.000us       0.000us       3.257ms         0.02%       3.257ms       3.375us           965  
                           triton_poi_fused_new_zeros_1         0.19%      76.666ms         0.25%      99.304ms      39.096us       3.162ms         0.02%       3.162ms       1.245us          2540  
                           triton_poi_fused_new_zeros_1         0.00%       0.000us         0.00%       0.000us       0.000us       3.162ms         0.02%       3.162ms       1.245us          2540  
                           triton_poi_fused_embedding_0         0.11%      42.672ms         0.14%      53.381ms      83.407us       2.964ms         0.02%       2.964ms       4.631us           640  
                           triton_poi_fused_embedding_0         0.00%       0.000us         0.00%       0.000us       0.000us       2.964ms         0.02%       2.964ms       4.631us           640  
         triton_red_fused__to_copy_mean_mul_pow_rsqrt_0         0.13%      51.970ms         0.17%      65.970ms     103.078us       2.798ms         0.01%       2.798ms       4.372us           640  
         triton_red_fused__to_copy_mean_mul_pow_rsqrt_0         0.00%       0.000us         0.00%       0.000us       0.000us       2.798ms         0.01%       2.798ms       4.372us           640  
                                               aten::ge         0.11%      44.318ms         0.14%      57.263ms      89.473us       2.793ms         0.01%       2.793ms       4.365us           640  
at::native::xpu::VectorizedElementwiseKernel<2, at::...         0.00%       0.000us         0.00%       0.000us       0.000us       2.793ms         0.01%       2.793ms       4.364us           640  
at::native::xpu::VectorizedElementwiseKernel<2, at::...         0.00%       0.000us         0.00%       0.000us       0.000us       2.610ms         0.01%       2.610ms       4.078us           640  
at::native::xpu::AccumulateCarrierKernelFunctor<at::...         0.00%       0.000us         0.00%       0.000us       0.000us       2.593ms         0.01%       2.593ms       4.083us           635  
at::native::xpu::VectorizedElementwiseKernel<2, at::...         0.00%       0.000us         0.00%       0.000us       0.000us       2.585ms         0.01%       2.585ms       4.039us           640  
                                     aten::masked_fill_         0.05%      21.371ms         0.07%      27.008ms      42.200us       2.480ms         0.01%       2.480ms       3.874us           640  
at::native::xpu::VectorizedElementwiseKernel<2, at::...         0.00%       0.000us         0.00%       0.000us       0.000us       2.480ms         0.01%       2.480ms       3.874us           640  
at::native::xpu::VectorizedElementwiseKernel<2, at::...         0.00%       0.000us         0.00%       0.000us       0.000us       2.476ms         0.01%       2.476ms       3.810us           650  
                        triton_poi_fused__to_copy_sum_3         0.10%      40.830ms         0.13%      51.640ms      40.661us       2.260ms         0.01%       2.260ms       1.779us          1270  
                        triton_poi_fused__to_copy_sum_3         0.00%       0.000us         0.00%       0.000us       0.000us       2.260ms         0.01%       2.260ms       1.779us          1270  
     triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_6         0.01%       3.992ms         0.01%       4.713ms      58.907us       2.161ms         0.01%       2.161ms      27.012us            80  
     triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_6         0.00%       0.000us         0.00%       0.000us       0.000us       2.161ms         0.01%       2.161ms      27.012us            80  
                            triton_poi_fused__to_copy_0         0.07%      29.009ms         0.09%      37.366ms      58.384us       1.456ms         0.01%       1.456ms       2.275us           640  
                            triton_poi_fused__to_copy_0         0.00%       0.000us         0.00%       0.000us       0.000us       1.456ms         0.01%       1.456ms       2.275us           640  
                        triton_poi_fused__to_copy_bmm_1         0.06%      23.434ms         0.08%      29.884ms      47.062us       1.218ms         0.01%       1.218ms       1.918us           635  
                        triton_poi_fused__to_copy_bmm_1         0.00%       0.000us         0.00%       0.000us       0.000us       1.218ms         0.01%       1.218ms       1.918us           635  
                              aten::_local_scalar_dense         0.28%     112.275ms         0.37%     145.693ms       0.990us       1.211ms         0.01%       1.211ms       0.008us        147215  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us       1.211ms         0.01%       1.211ms       0.935us          1295  
at::native::xpu::UnrolledElementwiseKernel<at::nativ...         0.00%       0.000us         0.00%       0.000us       0.000us       1.174ms         0.01%       1.174ms       3.727us           315  
triton_red_fused__to_copy_add_arange_bitwise_and_con...         0.00%     386.417us         0.00%     446.674us      89.335us     260.000us         0.00%     260.000us      52.000us             5  
triton_red_fused__to_copy_add_arange_bitwise_and_con...         0.00%       0.000us         0.00%       0.000us       0.000us     260.000us         0.00%     260.000us      52.000us             5  
at::native::xpu::ElementwiseGlobalRangeKernel<at::na...         0.00%       0.000us         0.00%       0.000us       0.000us      69.600us         0.00%      69.600us       3.480us            20  
triton_poi_fused__to_copy_arange_index_put_lt_new_ze...         0.00%     535.951us         0.00%     625.860us      62.586us      56.960us         0.00%      56.960us       5.696us            10  
triton_poi_fused__to_copy_arange_index_put_lt_new_ze...         0.00%       0.000us         0.00%       0.000us       0.000us      56.960us         0.00%      56.960us       5.696us            10  
        triton_red_fused__to_copy_clone_sum_transpose_5         0.00%     380.559us         0.00%     468.219us      46.822us      55.520us         0.00%      55.520us       5.552us            10  
        triton_red_fused__to_copy_clone_sum_transpose_5         0.00%       0.000us         0.00%       0.000us       0.000us      55.520us         0.00%      55.520us       5.552us            10  
                        triton_red_fused__to_copy_sum_2         0.00%     423.429us         0.00%     516.424us      51.642us      54.240us         0.00%      54.240us       5.424us            10  
                        triton_red_fused__to_copy_sum_2         0.00%       0.000us         0.00%       0.000us       0.000us      54.240us         0.00%      54.240us       5.424us            10  
                            triton_poi_fused__to_copy_6         0.00%     438.425us         0.00%     527.362us      52.736us      41.280us         0.00%      41.280us       4.128us            10  
                            triton_poi_fused__to_copy_6         0.00%       0.000us         0.00%       0.000us       0.000us      41.280us         0.00%      41.280us       4.128us            10  
at::native::xpu::ElementwiseGlobalRangeKernel<at::na...         0.00%       0.000us         0.00%       0.000us       0.000us      39.680us         0.00%      39.680us       3.968us            10  
                               triton_poi_fused_clone_4         0.00%     377.385us         0.00%     465.927us      46.593us      34.560us         0.00%      34.560us       3.456us            10  
                               triton_poi_fused_clone_4         0.00%       0.000us         0.00%       0.000us       0.000us      34.560us         0.00%      34.560us       3.456us            10  
at::native::xpu::UnrolledElementwiseKernel<at::nativ...         0.00%       0.000us         0.00%       0.000us       0.000us      24.960us         0.00%      24.960us       4.992us             5  
at::native::xpu::UnrolledElementwiseKernel<at::nativ...         0.00%       0.000us         0.00%       0.000us       0.000us      21.760us         0.00%      21.760us       4.352us             5  
                                               aten::lt         0.00%     204.669us         0.00%     265.936us      53.187us      21.440us         0.00%      21.440us       4.288us             5  
                           triton_poi_fused_new_zeros_0         0.00%     425.383us         0.00%     556.663us      55.666us      15.200us         0.00%      15.200us       1.520us            10  
                           triton_poi_fused_new_zeros_0         0.00%       0.000us         0.00%       0.000us       0.000us      15.200us         0.00%      15.200us       1.520us            10  
                            triton_poi_fused__to_copy_1         0.00%     221.130us         0.00%     275.737us      55.147us      11.040us         0.00%      11.040us       2.208us             5  
                            triton_poi_fused__to_copy_1         0.00%       0.000us         0.00%       0.000us       0.000us      11.040us         0.00%      11.040us       2.208us             5  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us       1.360us         0.00%       1.360us       0.136us            10  
                                          ProfilerStep*         6.61%        2.612s       100.00%       39.504s        7.901s       0.000us         0.00%       19.065s        3.813s             5  
                                            aten::empty         0.78%     307.898ms         0.78%     307.898ms       1.203us       0.000us         0.00%       0.000us       0.000us        256015  
                                               aten::to         0.10%      39.395ms         0.20%      78.254ms       0.723us       0.000us         0.00%      12.725ms       0.118us        108175  
                                         aten::_to_copy         0.01%       3.763ms         0.10%      38.859ms      59.783us       0.000us         0.00%      12.725ms      19.577us           650  
                                    aten::empty_strided         0.00%       1.715ms         0.00%       1.715ms       2.522us       0.000us         0.00%       0.000us       0.000us           680  
                                     urEnqueueUSMMemcpy         0.17%      66.233ms         0.17%      66.233ms      25.622us       0.000us         0.00%       0.000us       0.000us          2585  
                                       aten::lift_fresh         0.08%      30.200ms         0.08%      30.200ms       0.286us       0.000us         0.00%       0.000us       0.000us        105610  
                                          aten::detach_         0.00%      13.610us         0.00%      28.296us       2.830us       0.000us         0.00%       0.000us       0.000us            10  
                                                detach_         0.00%      14.686us         0.00%      14.686us       1.469us       0.000us         0.00%       0.000us       0.000us            10  
                                           aten::select         0.04%      15.849ms         0.05%      19.056ms       7.429us       0.000us         0.00%       0.000us       0.000us          2565  
                                       aten::as_strided         0.02%       8.241ms         0.02%       8.241ms       1.070us       0.000us         0.00%       0.000us       0.000us          7705  
                                           aten::detach         0.00%       6.456us         0.00%      35.720us       7.144us       0.000us         0.00%       0.000us       0.000us             5  
                                                 detach         0.00%      29.264us         0.00%      29.264us       5.853us       0.000us         0.00%       0.000us       0.000us             5  
                                             aten::item         0.44%     175.661ms         0.81%     321.354ms       2.183us       0.000us         0.00%       1.211ms       0.008us        147215  
                                             aten::isin         0.02%       8.029ms         0.35%     138.539ms     214.789us       0.000us         0.00%      18.359ms      28.463us           645  
                                  urEnqueueKernelLaunch         8.20%        3.241s         8.20%        3.241s       8.999us       0.000us         0.00%       0.000us       0.000us        360110  
                                        aten::unsqueeze         0.01%       4.051ms         0.01%       5.037ms       3.920us       0.000us         0.00%       0.000us       0.000us          1285  
                                             aten::view         0.00%       1.971ms         0.00%       1.971ms       1.540us       0.000us         0.00%       0.000us       0.000us          1280  
                                       aten::is_nonzero         0.01%       2.831ms         0.19%      75.948ms      58.875us       0.000us         0.00%       1.203ms       0.932us          1290  
                                             aten::ones         0.00%      50.277us         0.00%     718.718us      71.872us       0.000us         0.00%      26.400us       2.640us            10  
                                            aten::slice         0.02%       8.486ms         0.03%      10.512ms       8.181us       0.000us         0.00%       0.000us       0.000us          1285  
                                            aten::clone         0.01%       4.888ms         0.17%      66.074ms      51.620us       0.000us         0.00%       4.431ms       3.462us          1280  
                                       aten::empty_like         0.01%       2.897ms         0.01%       5.333ms       4.167us       0.000us         0.00%       0.000us       0.000us          1280  
                               TorchDynamo Cache Lookup         1.52%     598.728ms         1.95%     771.111ms     120.486us       0.000us         0.00%       0.000us       0.000us          6400  
                             Torch-Compiled Region: 0/0         0.00%      60.361us         0.62%     244.501ms      48.900ms       0.000us         0.00%     597.091ms     119.418ms             5  
                             Torch-Compiled Region: 1/0         0.00%     110.309us         0.62%     244.314ms      48.863ms       0.000us         0.00%     597.091ms     119.418ms             5  
                             Torch-Compiled Region: 2/0         0.00%      57.838us         0.61%     242.784ms      48.557ms       0.000us         0.00%     587.913ms     117.583ms             5  
                             Torch-Compiled Region: 3/0         0.00%     617.837us         0.61%     242.440ms      48.488ms       0.000us         0.00%     587.913ms     117.583ms             5  
                                      Pregraph bytecode         0.58%     229.533ms         0.73%     288.543ms      75.142us       0.000us         0.00%       0.000us       0.000us          3840  
                 AOTDispatcher Runtime Wrapper Prologue         0.04%      16.203ms         0.04%      16.203ms       4.220us       0.000us         0.00%       0.000us       0.000us          3840  
                             Torch-Compiled Region: 4/0         0.00%     340.658us         0.03%      10.293ms       2.059ms       0.000us         0.00%       1.192ms     238.464us             5  
                             Torch-Compiled Region: 5/0         0.00%     306.837us         0.02%       9.444ms       1.889ms       0.000us         0.00%       1.181ms     236.288us             5  
                             Torch-Compiled Region: 6/0         0.03%      10.453ms         1.58%     624.638ms     975.997us       0.000us         0.00%      77.147ms     120.542us           640  
                             Torch-Compiled Region: 7/0         0.00%       1.814ms         0.02%       8.361ms       1.672ms       0.000us         0.00%       1.181ms     236.288us             5  
                             Torch-Compiled Region: 9/0         0.07%      28.488ms         0.57%     224.306ms      44.861ms       0.000us         0.00%     586.644ms     117.329ms             5  
                                          aten::resize_         0.21%      82.218ms         0.21%      82.218ms       0.568us       0.000us         0.00%       0.000us       0.000us        144640  
                            Torch-Compiled Region: 11/0         0.00%     322.843us         0.00%       1.090ms     218.004us       0.000us         0.00%       9.178ms       1.836ms             5  
                                         aten::new_ones         0.01%       2.906ms         0.12%      47.012ms      73.457us       0.000us         0.00%       2.450ms       3.828us           640  
                                        aten::new_empty         0.00%       1.292ms         0.01%       2.935ms       4.585us       0.000us         0.00%       0.000us       0.000us           640  
                                             aten::rsub         0.01%       2.839ms         0.07%      29.067ms      45.417us       0.000us         0.00%       2.610ms       4.078us           640  
                                             aten::full         0.01%       4.422ms         0.14%      56.734ms      44.324us       0.000us         0.00%       5.525ms       4.316us          1280  
                                           aten::__or__         0.01%       2.178ms         0.14%      54.181ms      42.329us       0.000us         0.00%      10.597ms       8.279us          1280  
                                          aten::__and__         0.00%       1.231ms         0.09%      33.801ms      52.815us       0.000us         0.00%       6.790ms      10.610us           640  
                                          aten::reshape         0.00%       1.173ms         0.01%       2.119ms       3.337us       0.000us         0.00%       0.000us       0.000us           635  
                             Torch-Compiled Region: 0/1         0.02%       5.991ms        89.43%       35.329s      55.636ms       0.000us         0.00%       18.306s      28.828ms           635  
                             Torch-Compiled Region: 1/1         0.04%      14.546ms        89.40%       35.317s      55.617ms       0.000us         0.00%       18.306s      28.828ms           635  
                             Torch-Compiled Region: 2/1         0.02%       6.648ms        88.92%       35.128s      55.320ms       0.000us         0.00%       17.397s      27.396ms           635  
                             Torch-Compiled Region: 3/1         0.16%      64.109ms        88.85%       35.101s      55.276ms       0.000us         0.00%       17.397s      27.396ms           635  
                             Torch-Compiled Region: 4/1         0.00%     391.565us         0.02%       6.806ms       1.361ms       0.000us         0.00%     629.120us     125.824us             5  
                             Torch-Compiled Region: 5/1         0.09%      35.650ms         1.70%     672.863ms       1.060ms       0.000us         0.00%      75.966ms     119.631us           635  
                             Torch-Compiled Region: 7/1         0.39%     152.671ms         1.46%     575.633ms     906.509us       0.000us         0.00%      75.966ms     119.631us           635  
                             Torch-Compiled Region: 9/1         0.09%      35.947ms         0.65%     256.909ms      51.382ms       0.000us         0.00%     135.566ms      27.113ms             5  
                            Torch-Compiled Region: 11/1         0.10%      40.437ms         0.37%     146.059ms     230.014us       0.000us         0.00%     909.459ms       1.432ms           635  
                             Torch-Compiled Region: 4/2         0.10%      40.914ms         1.92%     759.871ms       1.206ms       0.000us         0.00%      76.782ms     121.876us           630  
                             Torch-Compiled Region: 9/2        10.62%        4.196s        84.33%       33.312s      52.876ms       0.000us         0.00%       17.181s      27.271ms           630  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 39.504s
Self XPU time total: 19.065s

